Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
12.8,6,0,-91,-17,1,1.32,2100
9.93,7,0,-90,-20,0,0.54,2100
18.2,7,0,-90,-20,0,0.65,2100
13.6,7,0,-90,-20,0,0.89,2100
13.7,5,0,-84,-12,0,1.71,1900
13.6,5,0,-84,-12,0,1.64,1900
13.6,5,0,-79,-12,0,2.04,1900
13.6,5,0,-79,-12,0,2.24,1900
18.1,5,0,-79,-12,0,2.17,1900
18.2,4,0,-77,-12,0,2.29,2100
18.1,4,0,-77,-12,0,2.45,2100
22.8,4,0,-77,-12,0,2.37,2100
18.2,3,0,-79,-15,0,4.58,2100
22.7,3,0,-79,-15,0,5.96,2100
23,3,0,-79,-15,0,5.18,2100
24.3,2,0,-71,-14,0,6.03,2100
18.8,2,0,-71,-14,0,5.9,2100
21.9,3,0,-73,-15,0,5.5,2100
27.5,3,0,-73,-15,0,6.7,2100
22,3,0,-73,-15,0,6.09,2100
17.6,3,0,-76,-16,1,5.91,2100
21.9,3,0,-76,-16,1,6.18,2100
27.3,3,0,-76,-16,1,7.01,2100
22,5,0,-76,-15,0,6.88,2100
22.4,5,0,-76,-15,0,6.15,2100
22,5,0,-76,-15,0,5.97,2100
22,3,0,-78,-14,1,5.3,2100
22.1,3,0,-78,-14,1,6.64,2100
21.9,3,0,-78,-14,1,5.66,2100
16.5,6,0,-91,-15,1,6.08,2100
16.6,6,0,-91,-15,1,6.71,2100
5.46,10,0,-95,-17,1,6.42,2100
5.43,10,0,-95,-17,1,6.6,2100
5.46,10,0,-95,-17,1,6.28,2100
16,7,0,-101,-19,1,6.28,2100
0,7,0,-101,-19,1,7.3,2100
0,7,0,-101,-19,1,5.77,2100
13.8,6,1,-103,-19,5,4.62,2100
5.89,6,0,-103,-19,5,4.37,2100
17.7,6,0,-97,-20,5,4.23,1900
11.6,6,0,-97,-20,5,4.26,1900
0,6,0,-97,-20,5,4.38,1900
0,7,0,-105,-20,5,2.6,2100
11.6,7,0,-105,-20,5,2.93,2100
0,7,0,-105,-20,5,3.44,2100
0,4,1,-91,-20,3,2.06,700
0,4,0,-91,-20,3,2.49,700
0,4,0,-91,-20,3,1.91,700
5.81,12,1,-107,-20,5,2.25,2100
0,12,1,-107,-20,5,1.75,2100
5.88,8,1,-100,-20,3,1.3,1900
0,8,0,-100,-20,3,1.06,1900
0,11,1,-94,-20,0,1.52,1900
0,11,1,-94,-20,0,0.96,1900
0,6,1,-96,-20,3,0.29,700
5.83,6,0,-96,-20,3,0.22,700
0,6,0,-96,-20,3,0.28,700
5.87,6,1,-95,-20,5,0,1900
0,6,0,-95,-20,5,0,1900
5.83,6,1,-104,-20,3,0,2100
0,6,0,-104,-20,3,0,2100
0,6,0,-104,-20,3,0,2100
5.83,7,0,-97,-20,3,0,1900
5.83,7,0,-97,-20,3,0,1900
0,7,0,-97,-20,3,0,1900
5.83,7,0,-96,-20,2,0,1900
0,7,0,-96,-20,2,0,1900
0,7,0,-96,-20,2,0,1900
0,9,1,-94,-20,3,0,1900
5.92,2,1,-97,-20,3,0,700
0,2,0,-97,-20,3,0,700
0,2,0,-97,-20,3,0,700
5.83,7,0,-107,-20,3,0,2100
0,7,0,-107,-20,3,0,2100
5.86,9,1,-96,-20,5,0,1900
5.85,9,0,-96,-20,5,0,1900
0,9,0,-96,-20,5,0,1900
0,3,1,-95,-20,3,0,1900
5.85,3,0,-95,-20,3,0,1900
0,3,0,-95,-20,3,0,1900
5.9,6,0,-94,-20,2,0,1900
0,6,0,-94,-20,2,0,1900
0,6,0,-94,-20,2,0,1900
0,6,0,-93,-20,3,0,1900
5.83,6,0,-93,-20,3,0,1900
0,6,0,-93,-20,3,0,1900
0,6,0,-95,-20,2,0,1900
0,6,0,-95,-20,2,0,1900
5.85,6,0,-95,-20,2,0,1900
0,8,0,-97,-20,3,0,1900
0,8,0,-97,-20,3,0,1900
0,8,0,-97,-20,3,0,1900
5.83,7,0,-98,-20,3,0,1900
0,7,0,-98,-20,3,0,1900
5.83,5,1,-95,-20,5,0,1900
5.85,5,0,-95,-20,5,0,1900
5.94,5,0,-95,-20,5,0,1900
0,4,0,-104,-20,5,0,2100
0,4,0,-104,-20,5,0,2100
0,4,1,-96,-20,2,0,1900
0,4,0,-96,-20,2,0,1900
5.91,4,0,-96,-20,2,0,1900
5.85,4,1,-95,-20,4,0,700
11.7,4,0,-95,-20,4,0,700
5.9,4,0,-95,-20,4,0,700
11.8,7,0,-105,-20,5,0,2100
0,7,0,-105,-20,5,0,2100
11.9,2,0,-96,-20,4,0,1900
5.89,2,0,-96,-20,4,0,1900
11.7,2,0,-96,-20,4,0,1900
5.92,5,0,-104,-20,5,0,2100
0,5,0,-104,-20,5,0,2100
12,7,0,-98,-20,5,0,1900
5.93,7,0,-98,-20,5,0,1900
5.87,7,0,-98,-20,5,0,1900
5.91,4,0,-98,-20,4,0,1900
11.7,4,0,-98,-20,4,0,1900
0,4,0,-98,-20,4,0,1900
0,7,1,-106,-20,3,0,2100
11.7,7,0,-106,-20,3,0,2100
0,7,0,-106,-20,3,0,2100
6.09,5,1,-96,-20,5,0,1900
5.85,5,0,-96,-20,5,0,1900
5.85,5,0,-96,-20,5,0,1900
5.83,9,0,-97,-20,4,0,1900
5.96,9,0,-97,-20,4,0,1900
5.93,8,0,-105,-20,6,0,2100
5.87,8,0,-105,-20,6,0,2100
5.87,8,0,-105,-20,6,0,2100
5.83,4,0,-98,-20,4,0,1900
5.87,4,0,-98,-20,4,0,1900
0,6,1,-107,-20,5,0,1900
5.85,6,1,-107,-20,5,0,1900
0,5,1,-99,-20,5,6.31,1900
5.87,5,0,-99,-20,5,3.83,1900
0,9,0,-106,-20,4,5.38,2100
0,9,0,-106,-20,4,5.94,2100
0,9,0,-106,-20,4,5.32,2100
0,7,0,-94,-20,5,6.95,700
0,7,0,-94,-20,5,9.82,700
0,7,0,-94,-20,5,9.92,700
0,6,0,-100,-20,5,8.05,1900
6.11,6,0,-100,-20,5,9.61,1900
0,8,1,-94,-20,2,7.58,1900
0,8,0,-94,-20,2,8.33,1900
5.85,8,0,-94,-20,2,8,1900
0,5,0,-95,-20,1,8.68,1900
9.41,5,0,-95,-20,1,9.08,1900
0,3,1,-102,-20,5,9.24,1900
0,3,0,-102,-20,5,8.77,1900
0,2,0,-99,-20,5,9.9,700
0,2,0,-99,-20,5,10.94,700
0,7,1,-104,-20,2,11.85,2100
0,7,0,-104,-20,2,12.01,2100
6.33,7,0,-104,-20,2,12.35,2100
6.39,8,0,-101,-20,2,12.78,2100
6.33,8,0,-101,-20,2,12.66,2100
0,13,0,-105,-20,2,11.31,2100
6.5,13,0,-105,-20,2,12.47,2100
3.16,6,0,-100,-20,2,12.48,1900
0,6,0,-100,-20,2,12.47,1900
0,6,0,-100,-20,2,12.47,1900
0,10,1,-101,-20,2,14.49,1900
3.82,10,1,-101,-20,2,14.49,1900
3.16,9,1,-86,-16,1,14.81,700
0,9,0,-86,-16,1,14.52,700
0,9,0,-86,-16,1,13.82,700
0,3,0,-86,-16,0,13.69,2100
3.23,3,0,-86,-16,0,12.54,2100
0,3,0,-86,-16,0,12.25,2100
0,1,0,-74,-15,0,12.11,2100
0,1,0,-74,-15,0,10.89,2100
3.27,1,0,-74,-15,0,10.96,2100
0,1,0,-88,-16,1,10.28,2100
0,1,0,-88,-16,1,9.15,2100
0,1,0,-88,-16,1,9.17,2100
3.99,4,0,-93,-17,2,8.78,2100
0,4,0,-93,-17,2,8.62,2100
0,4,0,-93,-17,2,8.76,2100
0,3,0,-103,-20,2,8.79,2100
5.01,3,0,-103,-20,2,8.76,2100
3.16,6,1,-99,-20,2,8.75,1900
3.18,6,0,-99,-20,2,9.04,1900
3.21,8,0,-100,-20,2,9.06,1900
3.14,8,0,-100,-20,2,9.08,1900
0,8,0,-100,-20,2,9.08,1900
3.14,9,0,-100,-20,2,9.07,1900
3.16,9,0,-100,-20,2,9.06,1900
0,9,0,-100,-20,2,8.95,1900
0,11,0,-111,-20,2,8.95,1900
0,11,0,-111,-20,2,8.95,1900
0,11,0,-111,-20,2,8.95,1900
3.23,8,0,-115,-20,3,0,2100
0,8,0,-115,-20,3,0,2100
3.47,8,0,-115,-20,3,0,2100
22.4,5,1,-78,-13,0,0,2100
22.4,5,0,-74,-16,0,0,2100
23.7,5,0,-74,-16,0,0,2100
25.3,5,0,-74,-16,0,0,2100
20.3,4,0,-71,-11,0,0,2100
20.8,4,0,-71,-11,0,0,2100
21.5,4,0,-71,-11,0,0,2100
21.8,5,0,-74,-12,0,0,2100
21.7,5,0,-74,-12,0,0,2100
21.1,5,0,-74,-12,0,0,2100
21.8,5,0,-74,-12,0,0,2100
27.1,5,0,-74,-12,0,0,2100
21.4,4,0,-71,-14,0,0,2100
21.4,4,0,-71,-14,0,0,2100
26.8,4,0,-71,-14,0,0,2100
21.3,5,1,-64,-13,0,6.06,2100
21.3,5,0,-64,-13,0,6.81,2100
21.5,4,0,-67,-11,0,8.08,2100
16.2,4,0,-67,-11,0,8.89,2100
21.7,4,0,-69,-11,0,7.52,2100
27.3,4,0,-69,-11,0,8.39,2100
21.7,4,0,-69,-11,0,11.48,2100
21.7,6,0,-78,-11,0,10.26,2100
21.8,6,0,-78,-11,0,10.26,2100
21.6,6,0,-78,-11,0,10.42,2100
21.5,6,0,-81,-13,0,11.11,2100
21.6,6,0,-81,-13,0,11.51,2100
26.9,7,0,-87,-14,1,11.93,2100
21.5,7,0,-87,-14,1,12.42,2100
21.6,7,0,-87,-14,1,12.36,2100
10.9,12,0,-91,-18,1,15.69,2100
12.8,12,0,-91,-18,1,14.45,2100
5.35,12,0,-91,-18,1,14.47,2100
0,16,0,-97,-18,1,14.31,2100
5.33,16,0,-97,-18,1,14.09,2100
0,16,0,-97,-18,1,13.84,2100
12.2,8,1,-95,-20,2,13.8,1900
21.6,8,0,-95,-20,2,14.02,1900
16.2,8,0,-95,-20,2,14.22,1900
11.2,7,1,-97,-19,2,13.37,2100
10.7,7,0,-97,-19,2,13.32,2100
16.1,7,0,-97,-19,2,14.38,2100
10.8,8,1,-82,-17,1,14.38,1900
10.8,8,0,-82,-17,1,14.57,1900
16.1,8,0,-82,-17,1,14.15,1900
10.7,10,0,-84,-17,1,16.05,1900
16.1,10,0,-84,-17,1,15.71,1900
10.7,8,0,-75,-14,1,15.44,1900
10.8,8,0,-75,-14,1,14.62,1900
10.8,8,0,-75,-14,1,14.23,1900
5.39,7,0,-61,-15,1,14.17,1900
6.82,7,0,-61,-15,1,12.92,1900
11.1,5,0,-70,-15,1,13.81,1900
10.9,5,0,-70,-15,1,11.53,1900
10.7,5,0,-70,-15,1,12.13,1900
10.7,5,0,-69,-12,1,11.74,1900
10.7,5,0,-69,-12,1,11.72,1900
10.7,6,0,-76,-15,1,11.13,1900
16.1,6,0,-76,-15,1,11.39,1900
10.7,6,0,-76,-15,1,11.02,1900
10.7,4,0,-81,-15,1,11.07,1900
10.7,4,0,-81,-15,1,10.87,1900
10.7,4,0,-81,-15,1,9.54,1900
13.1,5,0,-83,-12,0,9.2,1900
10.8,5,0,-83,-12,0,9.27,1900
10.7,5,0,-83,-12,0,8.84,1900
12.4,5,0,-84,-15,1,8.83,1900
10.8,5,0,-84,-15,1,9.06,1900
10.7,3,0,-85,-16,1,2.99,1900
10.8,3,0,-85,-16,1,1.38,1900
16.1,3,0,-85,-14,1,1.33,1900
10.9,3,0,-85,-14,1,1.24,1900
10.8,3,0,-85,-14,1,1.3,1900
16.1,4,0,-84,-13,1,1.46,1900
10.7,4,0,-84,-13,1,1.31,1900
11,4,0,-84,-13,1,0.98,1900
10.9,3,0,-84,-14,1,1.13,1900
12.9,3,0,-84,-14,1,1.13,1900
16,3,0,-84,-14,1,1.13,1900
11.1,3,0,-86,-16,1,1.13,1900
10.7,3,0,-86,-16,1,1.13,1900
16.2,3,0,-86,-16,1,0,1900
10.7,3,0,-86,-14,1,0,1900
10.7,3,0,-86,-14,1,0,1900
10.7,3,0,-86,-14,1,0,1900
16.1,3,0,-86,-15,1,0,1900
10.7,3,0,-86,-15,1,0,1900
16.1,3,0,-86,-15,1,0,1900
10.7,4,0,-85,-14,1,0,1900
11,4,0,-85,-14,1,0,1900
10.7,4,0,-86,-15,1,0,1900
10.8,4,0,-86,-15,1,0,1900
10.7,4,0,-86,-15,1,0,1900
10.7,4,0,-86,-15,1,0,1900
10.7,4,0,-86,-15,1,0,1900
10.7,4,0,-86,-15,1,0,1900
16.1,5,0,-86,-14,1,0,1900
10.7,5,0,-86,-14,1,0,1900
5.46,5,0,-86,-14,1,0,1900
10.7,5,0,-89,-14,1,0,1900
10.8,5,0,-89,-14,1,0,1900
16.1,5,0,-89,-14,1,0,1900
21.5,2,1,-93,-16,0,0,2100
21.7,2,0,-93,-16,0,0,2100
16.4,2,0,-93,-16,0,0,2100
5.35,7,1,-105,-17,1,0,1900
5.35,7,0,-105,-17,1,0,1900
5.35,7,0,-105,-17,1,0,1900
5.39,12,0,-105,-18,1,0,1900
10.9,12,0,-105,-18,1,0,1900
6.07,2,1,-79,-13,0,0,2100
5.33,2,0,-79,-13,0,0,2100
5.33,2,0,-79,-13,0,0,2100
5.33,1,0,-79,-12,0,0,2100
10.7,1,0,-79,-12,0,0,2100
0,1,0,-79,-12,0,0,2100
6.5,3,0,-84,-13,0,0,2100
0,3,0,-84,-13,0,0,2100
0,4,0,-93,-18,1,0,2100
0,4,0,-93,-18,1,0,2100
0,4,0,-93,-18,1,0,2100
0,6,1,-67,-15,0,0,2100
5.33,6,0,-67,-15,0,0,2100
0,6,0,-85,-20,0,0,2100
0,6,0,-85,-20,0,0,2100
0,6,0,-85,-20,0,0,2100
0,3,0,-60,-13,1,0,700
5.39,3,0,-60,-13,1,0,700
5.35,3,0,-60,-13,1,0,700
0,5,0,-63,-11,0,0,700
5.37,5,0,-63,-11,0,0,700
5.35,5,0,-63,-11,0,0,700
0,6,0,-72,-13,1,0,700
5.35,6,0,-72,-13,1,0,700
5.37,6,0,-72,-13,1,0,700
0,8,0,-73,-16,0,0,700
5.37,8,0,-73,-16,0,0,700
5.37,8,0,-73,-16,0,0,700
5.35,8,0,-74,-16,0,0,700
0,8,0,-74,-16,0,0,700
5.38,8,0,-74,-16,0,0,700
5.38,5,0,-76,-16,1,0,700
0,5,0,-76,-16,1,0,700
5.35,7,0,-75,-15,1,0,700
0,7,0,-75,-15,1,0,700
5.35,6,0,-76,-15,1,0,700
5.44,6,0,-76,-15,1,0,700
5.5,6,0,-76,-15,1,0,700
0,7,0,-76,-17,0,0,700
5.37,7,0,-76,-17,0,0,700
0,7,0,-76,-18,1,0,700
5.33,7,0,-76,-18,1,0,700
5.35,7,0,-76,-18,1,0,700
0,7,0,-78,-16,0,0,700
5.33,7,0,-78,-16,0,2.02,700
5.33,7,0,-78,-16,0,2.35,700
0,6,0,-77,-17,1,2.44,700
5.42,6,0,-77,-17,1,2.21,700
5.38,6,0,-77,-17,1,2.35,700
0,5,0,-77,-16,1,2.36,700
5.35,5,0,-77,-16,1,2.39,700
0,5,0,-77,-16,1,2.57,700
0,5,0,-77,-16,1,1.59,700
5.35,5,0,-77,-16,1,1.7,700
0,5,0,-77,-16,1,1.72,700
5.37,5,0,-77,-16,1,1.75,700
0,5,0,-77,-16,1,2.14,700
5.38,7,0,-78,-15,1,2.12,700
0,7,0,-78,-15,1,1.92,700
0,7,0,-78,-15,1,1.95,700
5.33,7,0,-79,-15,0,2.3,700
12.6,7,0,-79,-15,0,2.3,700
0,7,0,-79,-15,0,2.3,700
3.16,8,0,-82,-15,1,2.3,700
3.16,8,0,-82,-15,1,2.3,700
3.16,8,0,-82,-15,1,0,700
3.17,8,0,-89,-16,1,0,700
0,8,0,-89,-16,1,0,700
0,8,0,-89,-16,1,0,700
0,9,0,-90,-18,1,0,700
3.16,9,0,-90,-18,1,0,700
3.19,9,0,-90,-18,1,0,700
3.16,6,0,-95,-20,1,0,1900
3.16,6,0,-95,-20,1,0,1900
3.16,8,1,-91,-16,0,0,1900
3.14,8,0,-91,-16,0,0,1900
3.16,10,0,-94,-19,0,0,2100
3.18,10,0,-94,-19,0,0,2100
0,10,0,-94,-19,0,0,2100
0,5,0,-87,-20,1,0,1900
3.16,5,0,-87,-20,1,0,1900
9.5,5,0,-87,-20,1,0,1900
16,7,1,-97,-20,0,0,2100
22.4,7,0,-97,-20,0,0,2100
22.9,7,0,-79,-15,1,12.51,2100
19.2,7,0,-79,-15,1,12.5,2100
22.7,7,0,-79,-15,1,13.36,2100
13,6,0,-75,-14,0,12.97,2100
19.2,6,0,-75,-14,0,14.4,2100
12.8,4,0,-76,-16,0,14.38,2100
9.59,4,0,-76,-16,0,14.36,2100
9.62,4,0,-76,-16,0,14.33,2100
9.66,6,0,-80,-17,0,14.33,2100
11.3,6,0,-80,-17,0,14.32,2100
0,6,0,-90,-19,1,13.66,2100
6.33,6,0,-90,-19,1,13.65,2100
22.1,6,0,-90,-19,1,13.51,2100
22.6,5,1,-85,-16,1,13.51,2100
22.2,5,0,-85,-16,1,13.45,2100
19.2,7,0,-82,-15,1,13.44,2100
23.3,7,0,-82,-15,1,13.43,2100
22.4,7,0,-82,-15,1,13.55,2100
19,6,0,-81,-14,1,11.66,2100
22.2,6,0,-81,-14,1,11.72,2100
22.2,6,0,-81,-14,1,11.72,2100
22.2,3,0,-78,-16,0,10.86,2100
19.2,3,0,-78,-16,0,10.85,2100
22.4,2,0,-80,-16,0,10.84,2100
22.4,2,0,-80,-16,0,10.95,2100
25.7,1,0,-76,-15,0,10.94,2100
22.4,1,0,-76,-15,0,10.94,2100
22.5,1,0,-76,-15,0,10.94,2100
22.4,1,0,-79,-15,0,10.94,2100
22.7,1,0,-79,-15,0,10.94,2100
25.9,1,0,-77,-17,0,0,2100
21.5,1,0,-77,-17,0,0,2100
25.7,1,0,-77,-17,0,0,2100
23.2,1,0,-76,-16,0,0,2100
19,1,0,-76,-16,0,0,2100
23.2,1,0,-76,-16,0,0,2100
23.3,1,0,-74,-16,0,0,2100
23.2,1,0,-74,-16,0,0,2100
23.3,1,0,-74,-16,0,0,2100
23.3,1,0,-73,-14,0,0,2100
23.5,1,0,-73,-14,0,0,2100
23,1,0,-73,-14,0,0,2100
23.4,1,0,-72,-15,0,0,2100
23.4,1,0,-72,-15,0,0,2100
23.5,1,0,-71,-15,0,0,2100
23.3,1,0,-71,-15,0,0,2100
23.2,1,0,-71,-15,0,0,2100
24,3,0,-77,-16,0,0,2100
10.6,3,0,-77,-16,0,0.87,2100
26.2,3,0,-77,-16,0,0.63,2100
26.8,2,0,-77,-14,0,0.47,2100
21.4,2,0,-77,-14,0,0.46,2100
21.4,2,0,-77,-14,0,0.45,2100
24.2,2,0,-76,-14,0,0.16,2100
26.9,2,0,-76,-14,0,0.68,2100
21.6,2,0,-76,-16,0,0.68,2100
21.5,2,0,-76,-16,0,0.63,2100
26.8,3,0,-80,-12,0,0.48,2100
21.7,3,0,-80,-12,0,0.56,2100
21.4,3,0,-80,-12,0,0.97,2100
27,1,0,-73,-15,0,0.97,2100
21.4,1,0,-73,-15,0,0.97,2100
21.4,1,0,-73,-15,0,0.97,2100
16.1,3,0,-73,-12,0,0.97,2100
21.6,3,0,-73,-12,0,0,2100
20.6,3,0,-84,-13,0,0,2100
21.4,3,0,-84,-13,0,0,2100
16.5,3,0,-85,-14,0,0,2100
21.4,3,0,-85,-14,0,0,2100
21.5,3,0,-85,-14,0,0,2100
17.3,3,0,-81,-15,0,0,2100
27,3,0,-81,-15,0,0,2100
21.5,3,0,-81,-15,0,3.77,2100
27,4,0,-76,-14,0,3.83,2100
21.6,4,0,-76,-14,0,4.41,2100
21.4,4,0,-76,-14,0,9.15,2100
16.1,5,0,-86,-16,0,10.77,2100
21.6,5,0,-86,-16,0,12.13,2100
10.7,5,0,-86,-16,0,14.05,2100
16.1,6,0,-96,-17,1,13.07,2100
5.35,6,0,-96,-17,1,13.32,2100
10.7,5,0,-102,-18,1,14.72,2100
7.13,5,0,-102,-18,1,15.56,2100
0,5,0,-102,-18,1,15.91,2100
0,6,1,-105,-18,2,16.15,1900
12.3,6,0,-105,-18,2,18.69,1900
10.7,6,0,-105,-18,2,17.26,1900
10.7,5,0,-100,-16,2,17.28,1900
5.33,5,0,-100,-16,2,18.82,1900
10.8,5,0,-100,-16,2,17.86,1900
16.1,7,0,-95,-20,2,17.25,1900
10.7,7,0,-95,-20,2,17.12,1900
16.2,8,0,-94,-18,2,17.42,2100
10.6,8,0,-94,-18,2,17.55,2100
10.8,8,0,-94,-18,2,16.6,2100
16.1,7,1,-96,-20,0,17.51,2100
0,7,0,-96,-20,0,16.68,2100
10.7,7,0,-96,-20,0,16.91,2100
16.1,6,0,-98,-20,1,16.9,2100
16.1,6,0,-98,-20,1,17.34,2100
27.2,6,0,-98,-20,1,17.63,2100
21.9,6,1,-92,-18,2,17.55,2100
13.1,6,0,-92,-18,2,16.79,2100
17.2,6,0,-87,-18,1,16.47,2100
5.65,6,0,-87,-18,1,15.37,2100
5.76,3,0,-87,-19,1,14.95,2100
11.4,3,0,-87,-19,1,13.34,2100
11.3,3,0,-87,-19,1,12.24,2100
11.4,5,1,-80,-14,1,12.57,1900
17,5,0,-80,-14,1,12.63,1900
5.67,4,0,-75,-16,1,13.26,1900
11.4,4,0,-75,-16,1,12.74,1900
5.68,6,0,-69,-15,1,12.82,1900
5.67,6,0,-69,-15,1,11.83,1900
5.65,6,0,-69,-15,1,12.23,1900
5.65,8,0,-79,-16,0,11.85,1900
11.4,8,0,-79,-16,0,11.55,1900
11.5,8,0,-79,-16,0,11.55,1900
11.4,5,0,-82,-15,0,10.77,1900
12.1,5,0,-82,-15,0,9.17,1900
11.4,5,0,-82,-15,0,7.98,1900
17.1,5,0,-72,-13,0,7.89,1900
11.4,5,0,-72,-13,0,6.92,1900
11.4,5,0,-72,-13,0,6.4,1900
11.4,4,0,-70,-14,0,5.65,1900
13.2,4,0,-70,-14,0,5.45,1900
11.4,3,0,-78,-14,0,5.36,1900
11.4,3,0,-78,-14,0,5.35,1900
11.4,3,0,-78,-14,0,4.09,1900
11.3,3,0,-78,-15,0,3.5,1900
11.4,3,0,-78,-15,0,3.48,1900
11.4,3,0,-78,-15,0,1.71,1900
11.3,4,0,-75,-15,0,1.65,1900
11.3,4,0,-75,-15,0,1.79,1900
11.4,4,0,-75,-15,0,1.68,1900
11.4,5,0,-75,-16,0,1.83,1900
17,5,0,-75,-16,0,1.3,1900
11.5,5,0,-75,-16,0,0.99,1900
11.4,5,0,-75,-16,0,1.04,1900
11.4,5,0,-75,-16,0,0.93,1900
17,5,0,-75,-16,0,0.55,1900
11.3,4,0,-77,-16,0,0.74,1900
11.4,4,0,-77,-16,0,0.5,1900
17,4,0,-78,-15,0,0.67,1900
11.3,4,0,-78,-15,0,0.32,1900
11.4,4,0,-78,-15,0,0.58,1900
17.1,3,0,-77,-13,0,0.45,1900
11.4,3,0,-77,-13,0,0.58,1900
11.4,3,0,-77,-13,0,0.82,1900
11.3,3,0,-77,-13,0,0.9,1900
19.6,3,0,-77,-13,0,0.61,1900
11.4,3,0,-78,-15,0,0.85,1900
17.1,3,0,-78,-15,0,0.92,1900
12.3,3,0,-78,-15,0,1.26,1900
11.3,3,0,-78,-15,0,0.95,1900
11.4,3,0,-78,-15,0,1,1900
11.3,3,0,-79,-15,0,0.81,1900
19.1,4,0,-74,-15,0,1.04,1900
9.49,4,0,-74,-15,0,1.66,1900
11.8,4,0,-75,-14,0,1.71,1900
12.7,4,0,-75,-14,0,1.82,1900
9.53,4,0,-75,-14,0,2.12,1900
10.1,6,0,-85,-15,0,4.55,1900
9.51,6,0,-85,-15,0,5,1900
6.37,7,0,-86,-17,0,6.28,1900
3.18,7,0,-86,-17,0,6.42,1900
6.33,7,0,-86,-17,0,6.32,1900
9.66,6,1,-94,-19,1,6.67,1900
0,6,0,-94,-19,1,8.15,1900
3.18,6,0,-94,-19,1,8.37,1900
3.16,8,1,-96,-20,1,4.72,1900
3.16,8,0,-96,-20,1,5.64,1900
3.21,10,1,-91,-19,1,6.71,1900
9.51,10,0,-91,-19,1,11.86,1900
0,10,0,-91,-19,1,13.61,1900
15.9,5,1,-81,-16,1,14.76,2100
9.53,5,0,-81,-16,1,14.85,2100
12.8,5,0,-81,-16,1,14.89,2100
9.64,5,0,-71,-16,1,16.02,2100
6.37,5,0,-71,-16,1,16.28,2100
6.37,5,0,-71,-16,1,16.36,2100
9.62,3,0,-72,-16,0,16.44,2100
0,3,0,-72,-16,0,17.09,2100
9.65,3,0,-76,-20,0,17.41,2100
15.9,3,0,-76,-20,0,17.61,2100
14.3,3,0,-76,-20,0,17.91,2100
13,7,0,-79,-17,0,18.23,2100
21.6,7,0,-79,-17,0,17.12,2100
0,5,0,-76,-17,0,13.86,2100
15.2,5,0,-76,-17,0,14.34,2100
5.94,8,0,-82,-20,0,13.48,2100
11.9,8,0,-82,-20,0,12.69,2100
12,3,0,-82,-17,1,11.93,2100
12.1,3,0,-82,-17,1,11.62,2100
6.02,3,0,-82,-17,1,11.43,2100
5.94,4,0,-89,-17,0,10.17,2100
6.8,4,0,-89,-17,0,8.5,2100
6.04,4,0,-89,-17,0,8.59,2100
6.13,7,1,-95,-16,1,6.73,2100
6.24,7,0,-95,-16,1,6.51,2100
0,8,0,-94,-17,1,5.9,2100
9.65,8,0,-94,-17,1,5.89,2100
0,8,0,-94,-17,1,6.07,2100
0,3,0,-99,-20,2,4.99,1900
9.43,3,0,-99,-20,2,4.67,1900
12.8,3,0,-99,-20,2,2.32,1900
0,7,1,-94,-18,1,1.39,1900
13,7,0,-94,-18,1,0.61,1900
13,5,0,-93,-17,2,0.67,1900
6.46,5,0,-93,-17,2,1.08,1900
6.39,5,0,-93,-17,2,1.03,1900
12.8,8,0,-92,-17,2,1.06,1900
0,8,0,-92,-17,2,2.01,1900
12.9,8,0,-92,-17,2,1.65,1900
0,5,0,-93,-18,1,1.8,1900
6.43,5,0,-93,-18,1,1.8,1900
6.48,5,0,-93,-18,1,0.45,1900
12.8,5,0,-92,-18,2,0.63,1900
6.37,5,0,-92,-18,2,0,1900
6.48,6,0,-93,-18,2,0,1900
12.9,6,0,-93,-18,2,0,1900
0,6,0,-93,-18,2,0,1900
6.39,6,0,-92,-17,2,0,1900
6.41,6,0,-92,-17,2,0,1900
8.97,6,0,-92,-17,2,0,1900
12.8,6,0,-95,-17,1,0,2100
0,6,0,-95,-17,1,0,2100
12.8,6,0,-95,-17,1,0,2100
6.43,6,0,-94,-17,2,0,2100
6.46,6,0,-94,-17,2,0,2100
6.54,6,0,-94,-17,2,0,2100
6.46,4,0,-94,-17,2,0,2100
6.39,4,0,-94,-17,2,0,2100
13.7,4,0,-94,-17,2,0,2100
7.63,10,0,-96,-17,2,0,2100
7.91,10,0,-96,-17,2,0,2100
7.67,10,0,-96,-17,2,0,2100
16.9,7,0,-99,-17,2,0,2100
7.69,7,0,-99,-17,2,0,2100
7.71,6,0,-102,-18,2,0,2100
21,6,0,-102,-18,2,0,2100
0,3,1,-99,-17,2,0,1900
0,3,0,-99,-17,2,0,1900
0,3,0,-99,-17,2,0,1900
0,7,0,-102,-19,1,0,1900
0,7,0,-102,-19,1,0,1900
10.3,7,1,-104,-20,3,0,2100
7.81,7,0,-104,-20,3,0,2100
0,7,0,-104,-20,3,0,2100
7.67,6,0,-91,-18,3,15.8,1900
7.8,6,0,-91,-18,3,16.59,1900
0,6,0,-91,-18,3,16.06,1900
0,5,1,-101,-19,2,15.28,2100
0,5,0,-101,-19,2,15.3,2100
23.3,5,0,-101,-19,2,15.3,2100
23.2,11,1,-85,-16,1,14.85,2100
23.2,11,0,-85,-16,1,14.71,2100
