1296466380,9878861,59.895787,10.757146,227088,1001
1296466381,9879890,59.895878,10.756994,93128,1029
1296466382,9880901,59.895982,10.756827,35568,1011
1296466383,9881911,59.89609,10.756699,43776,1010
1296466384,9882991,59.896195,10.756571,41040,1080
1296466385,9884011,59.896314,10.756464,28728,1020
1296466386,9885031,59.896427,10.756375,31464,1020
1296466387,9886041,59.896548,10.756288,60192,1010
1296466388,9887051,59.896674,10.756202,86243,1010
1296466389,9888091,59.896798,10.756134,69768,1040
1296466390,9889102,59.896925,10.756068,42408,1011
1296466391,9890122,59.897048,10.756017,31174,1020
1296466393,9891692,59.897177,10.755987,19152,1570
1296466394,9892724,59.897439,10.755965,45144,1032
1296466396,9894305,59.897565,10.75597,4104,1581
1296466397,9895322,59.897697,10.755996,57456,1017
1296466398,9896352,59.897834,10.756022,57211,1030
1296466399,9897362,59.897963,10.756083,62928,1010
1296466400,9898363,59.8981,10.756147,79293,1001
1296466401,9899373,59.898366,10.756325,90846,1010
1296466402,9900394,59.898366,10.756325,145265,1021
1296466403,9901403,59.898636,10.756558,143280,1009
1296466404,9902414,59.898767,10.756693,130859,1011
1296466405,9903424,59.898767,10.756693,132696,1010
1296466406,9904444,59.899035,10.756944,118851,1020
1296466407,9905604,59.899168,10.757061,92498,1160
1296466408,9906754,59.899168,10.757061,115697,1150
1296466409,9907814,59.899424,10.757362,113927,1060
1296466410,9908884,59.899546,10.75751,116577,1070
1296466411,9909984,59.899668,10.757659,122294,1100
1296466412,9911084,59.899784,10.757825,146604,1100
1296466413,9912295,59.899897,10.757988,178481,1211
1296466415,9913317,59.900007,10.758133,171415,1022
1296466416,9914325,59.900115,10.758296,168473,1008
1296466417,9915326,59.900216,10.758456,163367,1001
1296466418,9916335,59.900311,10.758633,124871,1009
1296466419,9917526,59.900476,10.758995,165332,1191
1296466420,9918705,59.900476,10.758995,152694,1179
1296466421,9919826,59.90059,10.759378,150410,1121
1296466422,9920836,59.900635,10.759574,180576,1010
1296466423,9921847,59.900676,10.759752,155322,1011
1296466424,9922856,59.900709,10.759944,170518,1009
1296466425,9923866,59.900748,10.760119,160368,1010
1296466426,9924936,59.900783,10.760276,132371,1070
1296466427,9925947,59.900805,10.760409,136800,1011
1296466428,9926967,59.900814,10.760538,76778,1020
1296466429,9927978,59.900806,10.760644,125856,1011
1296466430,9928988,59.900789,10.760746,145682,1010
1296466431,9929997,59.900773,10.760848,152697,1009
1296466432,9930998,59.900755,10.760967,157420,1001
1296466433,9932008,59.900735,10.761069,155952,1010
1296466434,9933028,59.900733,10.761178,50715,1020
1296466435,9934048,59.900738,10.761269,160056,1020
1296466436,9935057,59.900751,10.761363,111647,1009
1296466437,9936058,59.900765,10.76144,162792,1001
1296466438,9937068,59.900795,10.76152,137835,1010
1296466439,9938069,59.90082,10.761618,139781,1001
1296466440,9939070,59.900852,10.761719,191520,1001
1296466441,9940078,59.900885,10.76182,155571,1008
1296466442,9941089,59.900909,10.761918,201096,1011
1296466443,9942099,59.900929,10.762016,137095,1010
1296466444,9943100,59.900943,10.762093,161424,1001
1296466445,9944109,59.900959,10.762191,131053,1009
1296466446,9945129,59.900959,10.762282,155952,1020
1296466447,9946150,59.900975,10.76238,118285,1021
1296466448,9947159,59.900991,10.762477,166896,1009
1296466449,9948169,59.90102,10.762561,113925,1010
1296466451,9949319,59.901052,10.762609,128443,1150
1296466452,9950320,59.901104,10.762664,123120,1001
1296466453,9951350,59.901154,10.762699,136320,1030
1296466454,9952451,59.90126,10.762735,156409,1101
1296466455,9953460,59.901303,10.762714,162792,1009
1296466456,9954470,59.901303,10.762714,135129,1010
1296466457,9955471,59.90138,10.762667,93443,1001
1296466458,9956661,59.901406,10.762603,143306,1190
1296466459,9957671,59.901406,10.762603,132696,1010
1296466460,9958681,59.901466,10.762423,103462,1010
1296466461,9959691,59.901486,10.762322,146473,1010
1296466462,9960692,59.901486,10.762322,184680,1001
1296466463,9961702,59.901541,10.762065,124892,1010
1296466464,9962711,59.901562,10.761924,132922,1009
1296466465,9963721,59.901562,10.761924,220248,1010
1296466466,9964732,59.901641,10.761622,161124,1011
1296466467,9965733,59.901692,10.761456,205200,1001
1296466468,9966752,59.901692,10.761456,213801,1019
1296466469,9967753,59.901817,10.761149,215556,1001
1296466470,9968762,59.901892,10.760991,216144,1009
1296466471,9969782,59.901892,10.760991,212040,1020
1296466472,9970783,59.902056,10.760736,156517,1001
1296466473,9971822,59.902144,10.760618,145008,1039
1296466474,9972832,59.902239,10.760505,75496,1010
1296466475,9973833,59.90234,10.760412,108072,1001
1296466476,9974843,59.902454,10.760322,71136,1010
1296466477,9975853,59.90256,10.760268,144072,1010
1296466478,9976854,59.902678,10.760217,277001,1001
1296466479,9977855,59.902794,10.760183,318400,1001
1296466480,9978856,59.902907,10.76015,304194,1001
1296466481,9979864,59.903022,10.760134,246397,1008
1296466482,9980865,59.903145,10.760121,357149,1001
1296466483,9981866,59.903273,10.760147,372893,1001
1296466484,9983034,59.903394,10.760152,234969,1168
1296466485,9984195,59.90352,10.760195,450409,1161
1296466486,9985197,59.903646,10.760239,426183,1002
1296466487,9986284,59.903763,10.760296,400200,1087
1296466488,9987296,59.903888,10.760357,350208,1012
1296466490,9988305,59.904004,10.760432,264240,1009
1296466491,9989307,59.904119,10.760508,345513,1002
1296466492,9990316,59.904235,10.760583,313272,1009
1296466493,9991396,59.904348,10.760654,236305,1080
1296466494,9992406,59.904571,10.760801,281808,1010
1296466495,9993417,59.904571,10.760801,219183,1011
1296466496,9994426,59.904787,10.760945,216144,1009
1296466497,9995436,59.904895,10.761017,235296,1010
1296466498,9996454,59.904895,10.761017,151844,1018
1296466499,9997456,59.905101,10.76114,191520,1002
1296466500,9998458,59.905195,10.761187,145008,1002
1296466504,10003287,59.905195,10.761187,126813,4829
1296466505,10004298,59.90566,10.761285,627912,1011
1296466508,10006337,59.905745,10.761294,59344,2039
1296466509,10007357,59.905903,10.761309,88920,1020
1296466510,10008368,59.905978,10.761279,240768,1011
1296466511,10009458,59.906133,10.761238,170812,1090
1296466512,10010460,59.906201,10.761206,153213,1002
1296466513,10011468,59.906201,10.761206,226639,1008
1296466514,10012479,59.906336,10.761249,195910,1011
1296466515,10013488,59.906406,10.76129,158688,1009
1296466516,10014489,59.906406,10.76129,119352,1001
1296466517,10015518,59.906547,10.761354,120384,1029
1296466518,10016528,59.906614,10.761339,47160,1010
1296466519,10017539,59.906614,10.761339,53352,1011
1296466520,10018568,59.906723,10.761211,54720,1029
1296466521,10019628,59.90677,10.761137,38304,1060
1296466524,10022910,59.90677,10.761137,13680,3282
1296466525,10023939,59.906988,10.760719,206775,1029
1296466526,10024950,59.907044,10.760592,163788,1011
1296466527,10025970,59.907102,10.76043,137545,1020
1296466528,10026981,59.907153,10.760265,151848,1011
1296466529,10028001,59.907192,10.760096,144525,1020
1296466530,10029020,59.907244,10.759913,169925,1019
1296466531,10030030,59.907289,10.759726,163536,1010
1296466532,10031060,59.907335,10.759561,157797,1030
1296466533,10032091,59.90738,10.759374,68400,1031
1296466534,10033110,59.907428,10.759191,36936,1019
1296466535,10034281,59.907472,10.759005,29596,1171
1296466537,10035371,59.907517,10.758818,194345,1090
1296466538,10036394,59.907557,10.758632,242402,1023
1296466539,10037402,59.907653,10.75828,243947,1008
1296466540,10038403,59.907653,10.75828,251285,1001
1296466541,10039413,59.907743,10.757945,224306,1010
1296466542,10040432,59.907786,10.757776,230525,1019
1296466543,10041444,59.907786,10.757776,201226,1012
1296466544,10042462,59.907879,10.757459,296870,1018
1296466545,10043473,59.907916,10.757308,252656,1011
1296466546,10044722,59.907916,10.757308,299695,1249
1296466547,10045732,59.908009,10.756991,229824,1010
1296466548,10046752,59.908059,10.756826,109440,1020
1296466549,10047753,59.908059,10.756826,120965,1001
1296466550,10048754,59.908151,10.756526,208827,1001
1296466551,10049755,59.908191,10.756392,330241,1001
1296466552,10050763,59.908191,10.756392,299378,1008
1296466553,10051765,59.908301,10.756156,313652,1002
1296466554,10052766,59.908355,10.756046,350916,1001
1296466555,10053815,59.908355,10.756046,151637,1049
1296466556,10054816,59.908422,10.755793,273293,1001
1296466557,10055964,59.908453,10.755659,363279,1148
1296466558,10056974,59.908483,10.755504,359784,1010
1296466559,10057975,59.908523,10.755318,321743,1001
1296466560,10058994,59.908565,10.755166,304473,1019
1296466561,10059997,59.908565,10.755166,139536,1003
1296466562,10061025,59.908661,10.754853,245719,1028
1296466563,10062064,59.908703,10.754702,290171,1039
1296466564,10063075,59.908732,10.754547,324641,1011
1296466565,10064206,59.90877,10.754395,333232,1131
1296466566,10065215,59.908798,10.754258,336676,1009
1296466567,10066216,59.908828,10.754104,368498,1001
1296466568,10067227,59.908867,10.753987,507465,1011
1296466569,10068236,59.908901,10.753871,480641,1009
1296466570,10069245,59.90894,10.753755,395631,1009
1296466571,10070265,59.908973,10.753656,295823,1020
1296466572,10071266,59.909006,10.753558,256114,1001
1296466573,10072276,59.909046,10.753462,238032,1010
1296466574,10073286,59.909081,10.753346,162338,1010
1296466575,10074296,59.909108,10.753226,112176,1010
1296466576,10075297,59.909143,10.753093,108072,1001
1296466578,10076466,59.909209,10.752804,75240,1169
1296466579,10077467,59.909209,10.752804,58824,1001
1296466580,10078476,59.909275,10.752568,166896,1009
1296466581,10079477,59.909295,10.752466,150079,1001
1296466582,10080478,59.909295,10.752466,173736,1001
1296466583,10081487,59.909313,10.752284,155952,1009
1296466584,10082509,59.909327,10.752214,101232,1022
1296466585,10083517,59.909327,10.752214,80712,1008
1296466586,10084547,59.909357,10.752073,71136,1030
1296466587,10085548,59.909372,10.752042,77559,1001
1296466588,10086557,59.909372,10.752042,138168,1009
1296466589,10087558,59.909384,10.752006,109440,1001
1296466590,10088608,59.909384,10.752006,100679,1050
1296466591,10089628,59.909384,10.752006,120384,1020
1296466592,10090790,59.909398,10.751992,68400,1162
1296466593,10091809,59.909393,10.751992,76608,1019
1296466594,10092830,59.909393,10.751992,48500,1021
1296466595,10093839,59.909402,10.751978,114912,1009
1296466596,10094849,59.90941,10.751981,129644,1010
1296466597,10095859,59.90941,10.751981,147713,1010
1296466598,10096879,59.909414,10.751967,142029,1020
1296466599,10097890,59.909422,10.75197,166180,1011
1296466600,10098899,59.909422,10.75197,104987,1009
1296466601,10099900,59.909425,10.751974,130385,1001
1296466602,10100910,59.909425,10.751974,144464,1010
1296466603,10101919,59.909428,10.751977,135432,1009
1296466604,10102970,59.909436,10.75198,87334,1051
1296466605,10103971,59.909431,10.75198,120384,1001
1296466606,10104994,59.909439,10.751984,106704,1023
1296466607,10106010,59.909447,10.751987,59255,1016
1296466608,10107020,59.909442,10.751987,71136,1010
1296466609,10108021,59.909438,10.751987,61233,1001
1296466610,10109200,59.909438,10.751987,54720,1179
1296466611,10110211,59.909433,10.751987,69520,1011
1296466612,10111231,59.909421,10.751984,135217,1020
1296466613,10112251,59.909403,10.75196,82097,1020
1296466614,10113281,59.909393,10.751921,58824,1030
1296466616,10114346,59.909398,10.751868,32832,1065
1296466617,10115431,59.90944,10.751717,27360,1085
1296466618,10116602,59.90944,10.751717,20520,1171
1296466619,10117843,59.909501,10.751572,45510,1241
1296466620,10119072,59.909526,10.75147,126403,1229
1296466622,10120332,59.909526,10.75147,84753,1260
1296466623,10121952,59.909569,10.751158,120404,1620
1296466624,10122953,59.909582,10.751052,110808,1001
1296466625,10123963,59.909591,10.750947,84830,1010
1296466626,10124972,59.909609,10.75088,82215,1009
1296466627,10125973,59.909627,10.750813,120384,1001
1296466628,10126990,59.909645,10.750746,82252,1017
1296466629,10128133,59.909661,10.750697,84606,1143
1296466630,10129134,59.909679,10.75063,88920,1001
1296466631,10130144,59.909696,10.750581,74525,1010
1296466632,10131153,59.909714,10.750514,64296,1009
1296466633,10132163,59.909732,10.750447,53352,1010
1296466635,10133424,59.909758,10.750327,29471,1261
1296466636,10134444,59.909758,10.750327,73872,1020
1296466637,10135454,59.909784,10.750225,49248,1010
1296466638,10136474,59.909791,10.75019,48119,1020
1296466639,10137494,59.909791,10.75019,32832,1020
1296466640,10138504,59.909812,10.750141,35568,1010
1296466641,10139508,59.909812,10.750141,67032,1004
1296466642,10140515,59.909812,10.750141,60192,1007
1296466643,10141585,59.909827,10.750109,40718,1070
1296466644,10142745,59.909827,10.750109,102286,1160
1296466645,10143755,59.909827,10.750109,108754,1010
1296466646,10144765,59.909836,10.750095,107619,1010
1296466647,10145785,59.909836,10.750095,76802,1020
1296466648,10146797,59.909836,10.750095,98197,1012
1296466649,10147996,59.909851,10.750063,145509,1199
1296466650,10149186,59.909851,10.750063,155949,1190
1296466652,10150336,59.909857,10.750045,145823,1150
1296466653,10151477,59.909866,10.750031,145582,1141
1296466654,10152486,59.909866,10.750031,138168,1009
1296466655,10153487,59.90988,10.750017,86972,1001
1296466656,10154577,59.909881,10.749999,83701,1090
1296466657,10155598,59.909881,10.749999,113544,1021
1296466658,10156607,59.909887,10.749982,97342,1009
1296466659,10157617,59.909887,10.749982,96611,1010
1296466660,10158678,59.909887,10.749982,92329,1061
1296466661,10159687,59.909896,10.749982,42408,1009
1296466662,10160698,59.909908,10.749985,23256,1010
1296466663,10161707,59.909908,10.749985,110067,1008
1296466664,10162708,59.909931,10.749918,119782,1001
1296466665,10163738,59.909935,10.749866,67032,1030
1296466666,10164768,59.909935,10.749866,41049,1030
1296466667,10165777,59.90998,10.749718,57456,1009
1296466668,10166788,59.909996,10.749616,93450,1010
1296466669,10167789,59.909996,10.749616,136467,1001
1296466670,10168808,59.910047,10.749397,172755,1019
1296466671,10170008,59.910071,10.74926,94711,1200
1296466672,10171158,59.910102,10.749126,107725,1150
1296466674,10172319,59.910133,10.748993,111949,1161
1296466675,10173519,59.910157,10.748855,128676,1200
1296466676,10174549,59.910194,10.748613,119597,1030
1296466677,10175559,59.910207,10.748508,117287,1010
1296466678,10176569,59.910207,10.748508,172297,1010
1296466679,10177570,59.910234,10.74835,167813,1001
1296466680,10178580,59.910262,10.748265,224352,1010
1296466681,10179590,59.910262,10.748265,171098,1010
1296466682,10180610,59.910311,10.748002,178301,1020
1296466683,10181620,59.910333,10.747896,141478,1010
1296466684,10182630,59.910333,10.747896,198360,1010
1296466685,10183640,59.910389,10.747598,187510,1010
1296466686,10184760,59.910428,10.747443,152720,1120
1296466687,10185770,59.910428,10.747443,50616,1010
1296466688,10186781,59.910507,10.747116,76608,1011
1296466689,10187782,59.910548,10.746965,161424,1001
1296466690,10188791,59.910548,10.746965,151204,1009
1296466691,10189811,59.910647,10.74663,98681,1020
1296466692,10190961,59.910698,10.746465,122867,1149
1296466693,10191971,59.91075,10.746282,138168,1010
1296466694,10192991,59.910793,10.746113,111516,1020
1296466695,10194002,59.91084,10.745947,98496,1011
1296466696,10195042,59.910871,10.745775,101597,1040
1296466697,10196052,59.910908,10.745623,143640,1010
1296466698,10197072,59.910945,10.745472,78285,1020
1296466700,10198480,59.911011,10.745222,57456,1408
1296466701,10199492,59.91105,10.745092,68400,1012
1296466702,10200503,59.91105,10.745092,99000,1011
1296466703,10201582,59.911118,10.744862,170650,1079
1296466704,10202583,59.911134,10.74476,173071,1001
1296466705,10203593,59.911134,10.74476,173431,1010
1296466706,10204594,59.911174,10.74456,197790,1001
1296466707,10205603,59.911188,10.744493,234729,1009
1296466708,10206753,59.911188,10.744493,250084,1150
1296466709,10207754,59.911201,10.744335,213438,1001
1296466710,10208764,59.911202,10.744264,233614,1010
1296466711,10209767,59.911202,10.744264,330777,1003
1296466712,10210844,59.911208,10.744142,250366,1077
1296466713,10211845,59.911207,10.744089,301388,1001
1296466714,10213025,59.911207,10.744089,320245,1180
1296466716,10214334,59.911216,10.744022,414834,1309
1296466717,10215335,59.911213,10.744004,419976,1001
1296466718,10216336,59.911218,10.744004,274905,1001
1296466719,10217345,59.911218,10.744004,267726,1009
1296466720,10218346,59.911222,10.744004,502056,1001
1296466721,10219347,59.911215,10.744001,412754,1001
1296466722,10220348,59.911219,10.744001,435146,1001
