1297443256,1650231,59.810983,10.800623,35668,1030
1297443257,1651261,59.810979,10.800623,46512,1030
1297443258,1652281,59.810979,10.800623,36712,1020
1297443259,1653301,59.810979,10.800623,46512,1020
1297443260,1654331,59.810974,10.800623,35940,1030
1297443261,1655391,59.810974,10.800623,22093,1060
1297443262,1656401,59.810973,10.80064,46512,1010
1297443263,1657431,59.810968,10.80064,31699,1030
1297443264,1658451,59.810968,10.80064,33925,1020
1297443265,1659512,59.810964,10.80064,32832,1061
1297443266,1660531,59.810964,10.80064,44875,1019
1297443267,1661692,59.810967,10.800644,9576,1161
1297443268,1662711,59.810967,10.800644,42225,1018
1297443269,1663741,59.810961,10.800661,35371,1030
1297443270,1664751,59.810961,10.800661,34806,1010
1297443272,1665761,59.810964,10.800665,46512,1010
1297443273,1666781,59.810964,10.800665,35942,1019
1297443274,1667911,59.810959,10.800665,33901,1130
1297443275,1669072,59.810962,10.800668,37564,1161
1297443276,1670091,59.810969,10.800689,43720,1019
1297443277,1671101,59.810972,10.800692,45144,1010
1297443278,1672262,59.81099,10.800664,30540,1161
1297443279,1673271,59.81099,10.800664,42590,1009
1297443280,1674521,59.811037,10.80059,45199,1250
1297443281,1675541,59.811071,10.800565,46512,1020
1297443282,1676652,59.811108,10.800522,22963,1111
1297443283,1677661,59.811153,10.800465,46119,1009
1297443284,1678732,59.81121,10.800412,38304,1071
1297443285,1679741,59.811272,10.800359,36311,1009
1297443287,1680912,59.811342,10.800309,31013,1171
1297443288,1682101,59.811421,10.800245,49295,1189
1297443289,1683102,59.811499,10.800181,45144,1001
1297443290,1684111,59.81159,10.80012,34695,1009
1297443291,1685132,59.811681,10.800059,35314,1021
1297443292,1686162,59.811778,10.799981,46512,1030
1297443293,1687192,59.81199,10.799848,34906,1030
1297443294,1688212,59.81199,10.799848,35542,1020
1297443295,1689231,59.81221,10.799702,45144,1019
1297443296,1690232,59.812328,10.799612,22037,1001
1297443297,1691262,59.812328,10.799612,46512,1030
1297443298,1692482,59.812593,10.799441,37189,1220
1297443299,1693612,59.812729,10.799376,17784,1130
1297443302,1696393,59.813161,10.799076,24624,2781
1297443307,1700894,59.813799,10.798577,25410,4501
1297443308,1701913,59.81397,10.798434,68400,1019
1297443312,1705824,59.814685,10.797836,3662,3911
1297443313,1706843,59.814876,10.797662,58824,1019
1297443314,1707954,59.815066,10.797488,45713,1111
1297443315,1708984,59.815257,10.797314,57456,1030
1297443316,1710003,59.815455,10.797143,67032,1019
1297443317,1711014,59.815657,10.796972,59520,1011
1297443318,1712054,59.815866,10.796822,82080,1040
1297443319,1713064,59.816089,10.796696,69693,1010
1297443320,1714074,59.816314,10.796588,82077,1010
1297443321,1715114,59.816546,10.796501,67152,1040
1297443322,1716124,59.816775,10.796448,106765,1010
1297443323,1717344,59.817245,10.796385,83679,1220
1297443324,1718495,59.817245,10.796385,124598,1151
1297443325,1719504,59.817716,10.796413,97043,1009
1297443326,1720544,59.817962,10.796493,59777,1040
1297443327,1721614,59.817962,10.796493,28148,1070
1297443328,1722624,59.818467,10.796771,19152,1010
1297443329,1723634,59.818718,10.796928,20520,1010
1297443331,1724794,59.818963,10.797103,15700,1160
1297443332,1725804,59.819202,10.797256,20520,1010
1297443335,1729467,59.820136,10.797629,28696,3663
1297443337,1730804,59.82037,10.797653,40881,1337
1297443338,1731844,59.820604,10.797678,21888,1040
1297443339,1732884,59.820836,10.797681,28728,1040
1297443340,1733904,59.821071,10.797688,36936,1020
1297443341,1734925,59.821307,10.797695,37744,1021
1297443342,1735944,59.821542,10.797701,67032,1004
1297443343,1736954,59.821782,10.797708,48503,1010
1297443344,1737974,59.822017,10.797715,66290,1020
1297443345,1739004,59.822245,10.797718,64051,1030
1297443346,1740035,59.822484,10.797725,25992,1031
1297443347,1741044,59.822724,10.797732,96850,1009
1297443348,1742055,59.82295,10.797753,117443,1011
1297443349,1743064,59.823175,10.797753,89885,1009
1297443350,1744235,59.823632,10.797756,125043,1171
1297443351,1745245,59.823632,10.797756,119156,1010
1297443352,1746424,59.824096,10.797763,109761,1167
1297443353,1747434,59.824328,10.797767,147744,1010
1297443354,1748435,59.824328,10.797767,76997,1001
1297443355,1749445,59.824786,10.797791,91259,1010
1297443356,1750465,59.825005,10.797809,91621,1020
1297443357,1751485,59.825005,10.797809,104358,1003
1297443358,1752495,59.825433,10.797806,106970,1010
1297443359,1753505,59.825636,10.797816,106578,1010
1297443360,1754515,59.825636,10.797816,77610,1010
1297443361,1755535,59.826035,10.797821,85813,1020
1297443362,1756555,59.826235,10.797814,96600,1004
1297443363,1757565,59.826235,10.797814,86805,1010
1297443364,1758575,59.82661,10.797826,80602,1010
1297443366,1759815,59.826801,10.797834,90175,1240
1297443367,1760895,59.826994,10.797824,80607,1080
1297443368,1761905,59.82719,10.797831,113216,1010
1297443369,1762915,59.827382,10.797821,106444,1010
1297443370,1763925,59.827574,10.797829,121247,1010
1297443371,1764935,59.827762,10.797819,137358,1010
1297443372,1766095,59.827948,10.797827,121247,1160
1297443373,1767096,59.828129,10.797813,176450,1001
1297443374,1768105,59.8283,10.797814,184280,1009
1297443375,1769265,59.828469,10.797798,185908,1160
1297443376,1770445,59.828799,10.797744,192059,1180
1297443377,1771465,59.82896,10.797724,183780,1020
1297443378,1772486,59.82896,10.797724,188743,1021
1297443380,1773976,59.82928,10.797649,259875,1490
1297443381,1774978,59.829422,10.797604,310918,1002
1297443382,1775986,59.829566,10.797581,316320,1008
1297443383,1776987,59.829691,10.797551,240547,1001
1297443384,1777996,59.829818,10.797539,263403,1009
1297443385,1779005,59.829944,10.79753,249795,1009
1297443386,1780006,59.830067,10.797517,232045,1001
1297443387,1781016,59.830195,10.797491,233093,1010
1297443388,1782017,59.830313,10.797478,294120,1001
1297443389,1783026,59.830443,10.797469,298825,1009
1297443390,1784027,59.83056,10.797436,316492,1001
1297443391,1785036,59.830678,10.797385,245736,1009
1297443392,1786046,59.830795,10.797352,355680,1010
1297443393,1787047,59.83091,10.797297,273858,1001
1297443394,1788056,59.831031,10.797264,309184,1009
1297443395,1789066,59.831159,10.797213,303100,1010
1297443396,1790067,59.83128,10.79718,336528,1001
1297443397,1791076,59.831407,10.797129,267961,1009
1297443398,1792106,59.83154,10.797099,257418,1018
1297443399,1793236,59.831668,10.797048,315209,1130
1297443400,1794417,59.831924,10.796967,369047,1181
1297443401,1795458,59.832053,10.796937,344082,1041
1297443402,1796466,59.832053,10.796937,331056,1008
1297443403,1797486,59.832289,10.796888,239111,1008
1297443404,1798496,59.832417,10.796876,235493,1010
1297443405,1799506,59.832417,10.796876,227368,1010
1297443406,1800516,59.832661,10.79683,239400,1010
1297443407,1801526,59.832776,10.796814,159005,1010
1297443408,1802686,59.832899,10.796802,158267,1150
1297443409,1803696,59.833013,10.796804,136800,1010
1297443410,1804706,59.833114,10.796802,162792,1010
1297443411,1805716,59.833228,10.796804,122803,1010
1297443412,1806717,59.833343,10.796788,198360,1001
1297443414,1807806,59.833462,10.79679,101277,1079
1297443415,1808826,59.83358,10.796791,91656,1020
1297443416,1809976,59.833694,10.796793,60192,1150
1297443417,1810986,59.833805,10.796791,160056,1010
1297443418,1811998,59.833909,10.796807,165725,1012
1297443419,1813020,59.834002,10.79682,209246,1022
1297443420,1814026,59.834085,10.796846,213408,1006
1297443421,1815027,59.83417,10.796856,194480,1001
1297443422,1816028,59.834242,10.796879,196792,1001
1297443423,1817046,59.834306,10.796899,153662,1018
1297443424,1818066,59.834365,10.796919,138690,1020
1297443425,1819206,59.834453,10.796946,173275,1140
1297443426,1820247,59.834453,10.796946,167785,1041
1297443427,1821248,59.834529,10.796969,164892,1001
1297443428,1822357,59.834565,10.796979,186133,1109
1297443429,1823367,59.834565,10.796979,221616,1010
1297443430,1824368,59.83464,10.796982,173068,1001
1297443431,1825376,59.834676,10.796992,239400,1008
1297443432,1826377,59.834676,10.796992,192162,1001
1297443433,1827387,59.834737,10.797009,164024,1010
1297443434,1828427,59.834765,10.797015,219342,1006
1297443435,1829438,59.834765,10.797015,164315,1011
1297443436,1830447,59.834838,10.797035,141651,1009
1297443437,1831448,59.834887,10.797049,199728,1001
1297443438,1832527,59.834887,10.797049,164542,1079
1297443439,1833547,59.835047,10.797043,220248,1005
1297443441,1834767,59.835134,10.797049,197138,1220
1297443442,1835777,59.835223,10.797058,166896,1010
1297443443,1836797,59.835317,10.797067,171000,1020
1297443444,1837807,59.835413,10.797059,136092,1010
1297443445,1838827,59.83551,10.797071,187416,1009
1297443446,1839837,59.835601,10.797063,139822,1010
1297443447,1840847,59.835704,10.797058,161623,1010
1297443448,1841878,59.835802,10.797053,173167,1031
1297443449,1842897,59.835901,10.797048,217512,1019
1297443450,1843979,59.835997,10.797026,188189,1001
1297443451,1845097,59.836097,10.797003,194335,1118
1297443452,1846098,59.836188,10.796995,216144,1001
1297443453,1847107,59.836286,10.79699,181978,1009
1297443454,1848118,59.836385,10.796985,277704,1011
1297443455,1849138,59.836491,10.796983,186064,1020
1297443456,1850166,59.836593,10.796982,232103,1028
1297443457,1851167,59.836697,10.796998,305064,1001
1297443458,1852168,59.836804,10.796996,238638,1001
1297443459,1853184,59.83691,10.796994,317376,1016
1297443460,1854188,59.837011,10.796993,293629,1004
1297443461,1855189,59.837218,10.796969,273600,1001
1297443462,1856199,59.837218,10.796969,163449,1010
1297443463,1857208,59.837324,10.796967,194256,1009
1297443464,1858218,59.83755,10.79695,192543,1010
1297443465,1859220,59.83755,10.79695,272232,1002
1297443466,1860238,59.837788,10.796935,174734,1018
1297443467,1861239,59.837915,10.796923,207936,1001
1297443468,1862248,59.837915,10.796923,157949,1009
1297443469,1863249,59.838193,10.79687,238032,1001
1297443470,1864257,59.838332,10.796861,189175,1008
1297443471,1865258,59.838332,10.796861,207936,1001
1297443472,1866278,59.838622,10.796849,172072,1020
1297443473,1867288,59.838772,10.796847,169632,1010
1297443474,1868298,59.838772,10.796847,115818,1010
1297443475,1869308,59.839053,10.796888,145008,1010
1297443476,1870318,59.839196,10.796882,160056,1010
1297443477,1871328,59.839196,10.796882,104477,1005
1297443478,1872338,59.839468,10.796884,121752,1010
1297443479,1873358,59.839609,10.796896,76608,1020
1297443480,1874388,59.839609,10.796896,50532,1030
1297443481,1875398,59.839882,10.796934,50616,1010
1297443482,1876428,59.840019,10.796945,39672,1024
1297443483,1877458,59.840019,10.796945,31464,1030
1297443484,1878568,59.8403,10.796986,20520,1110
1297443501,1895281,59.8422,10.798275,16416,16713
1297443506,1900109,59.842625,10.799017,197477,4828
1297443507,1901110,59.842682,10.799163,82540,1001
1297443508,1902119,59.842739,10.799309,100411,1009
1297443509,1903299,59.842843,10.799616,117884,1180
1297443510,1904300,59.842843,10.799616,149560,1001
1297443511,1905308,59.842946,10.799939,131372,1008
1297443512,1906499,59.843004,10.800068,191162,1191
1297443513,1907509,59.843004,10.800068,224490,1010
1297443514,1908519,59.843126,10.800307,184680,1010
1297443515,1909529,59.843196,10.800439,242122,1010
1297443516,1910539,59.843196,10.800439,220011,1010
1297443517,1911559,59.843348,10.800748,214417,1020
1297443518,1912619,59.843431,10.800869,171645,1060
1297443519,1913630,59.843505,10.800987,216882,1011
1297443520,1914639,59.84358,10.801104,230202,1008
1297443521,1915640,59.843657,10.801205,223885,1001
1297443522,1916649,59.843725,10.801301,221546,1009
1297443523,1917719,59.843791,10.801381,220040,1070
1297443524,1918720,59.84387,10.801446,226018,1001
1297443526,1919949,59.843945,10.801525,251132,1229
1297443527,1920959,59.844016,10.801587,228456,1010
1297443528,1921969,59.844079,10.801663,190993,1010
1297443529,1922979,59.844155,10.801725,197677,1010
1297443530,1923989,59.844224,10.801783,181145,1010
1297443531,1925160,59.844295,10.801845,237520,1171
1297443532,1926169,59.844365,10.801886,235296,1009
1297443533,1927170,59.844435,10.801927,176801,1001
1297443534,1928171,59.844511,10.80195,201108,1001
1297443535,1929179,59.844589,10.801994,250344,1008
1297443536,1930180,59.844657,10.802015,198045,1001
1297443537,1931310,59.844739,10.80202,215011,1130
1297443538,1932319,59.844861,10.802036,235296,1009
1297443539,1933321,59.844934,10.802056,206337,1002
1297443540,1934329,59.844934,10.802056,284544,1008
1297443541,1935330,59.845085,10.802135,179830,1001
1297443542,1936340,59.845168,10.802176,176998,1010
1297443543,1937370,59.845168,10.802176,173254,1030
1297443544,1938379,59.845325,10.802275,213408,1009
1297443545,1939619,59.845403,10.802316,174103,1240
1297443546,1940628,59.845403,10.802316,246240,1009
1297443547,1941630,59.845548,10.802412,212833,1002
1297443548,1942640,59.845627,10.802453,232560,1010
1297443549,1943642,59.845709,10.802497,168438,1002
1297443550,1944650,59.845788,10.802538,251712,1008
1297443551,1945660,59.84587,10.802583,218269,1010
1297443552,1946661,59.845946,10.802606,207146,1001
1297443553,1947680,59.84602,10.802647,250288,1009
1297443554,1948690,59.846104,10.802674,246875,1010
1297443555,1949710,59.84618,10.802697,239580,1020
1297443556,1950711,59.846256,10.80272,303696,1001
1297443557,1951720,59.846335,10.802747,237934,1009
1297443558,1952740,59.846411,10.802771,266760,1009
1297443559,1953741,59.846491,10.80278,232645,1001
1297443560,1954750,59.846578,10.80281,294120,1009
1297443562,1955761,59.846657,10.802837,270717,1010
1297443563,1956770,59.846731,10.802863,342000,1009
1297443565,1958805,59.846885,10.802878,148900,2024
1297443566,1959810,59.846966,10.80287,301612,1005
1297443567,1960977,59.847036,10.802859,352306,1167
1297443568,1962181,59.84712,10.802833,401020,1204
1297443569,1963191,59.847299,10.802784,358416,1010
1297443570,1964201,59.847299,10.802784,288186,1009
1297443571,1965211,59.84739,10.802762,309534,1010
1297443572,1966221,59.847578,10.802699,277704,1009
1297443573,1967222,59.847578,10.802699,144823,1001
1297443574,1968231,59.847764,10.802602,236664,1009
1297443575,1969240,59.847852,10.802524,194231,1008
1297443576,1970241,59.847852,10.802524,221616,1001
1297443577,1971251,59.848053,10.802356,155004,1010
1297443578,1972431,59.848142,10.80226,354087,1180
1297443579,1973462,59.848142,10.80226,313272,1016
1297443580,1974490,59.848348,10.80204,111519,1026
1297443581,1975510,59.848444,10.801909,72504,1020
1297443582,1976604,59.848444,10.801909,67032,1094
1297443584,1978613,59.848742,10.801467,16384,2009
1297443585,1979630,59.848742,10.801467,315216,1017
1297443586,1980650,59.848922,10.801111,68400,1020
1297443587,1981690,59.849016,10.800924,49248,1040
1297443589,1982880,59.849091,10.800713,31464,1190
1297443594,1987971,59.8494637777778,10.7997157777778,16416,5091
1297443595,1989041,59.8495383333333,10.7995163333333,16416,1070
1297443596,1990071,59.8496128888889,10.7993168888889,34200,1030
1297443597,1991101,59.8496874444444,10.7991174444444,56088,1030
1297443598,1992142,59.849762,10.798918,23769,1041
1297443599,1993162,59.849788,10.798655,16416,1020
1297443600,1994231,59.849797,10.798368,21888,1069
1297443601,1995241,59.849794,10.797808,102154,1010
1297443602,1996311,59.84979,10.797518,86415,1070
1297443603,1997392,59.84979,10.797518,80788,1081
1297443604,1998393,59.849766,10.796986,111737,1001
1297443605,1999531,59.84974,10.796706,108917,1138
1297443606,2000538,59.84974,10.796706,108169,1007
1297443607,2001611,59.849693,10.796151,93086,1073
1297443609,2002781,59.849654,10.795885,66459,1170
1297443610,2003794,59.849623,10.795623,124488,1013
1297443611,2004809,59.849584,10.795358,123627,1015
1297443612,2005812,59.849545,10.795092,130541,1003
1297443613,2006973,59.849506,10.794827,153249,1161
1297443614,2007981,59.849455,10.794558,160489,1008
1297443615,2008982,59.849407,10.794307,97128,1001
1297443616,2010001,59.849347,10.794052,85869,1019
1297443617,2011011,59.849294,10.793801,120384,1010
1297443618,2012012,59.849238,10.793547,101727,1001
1297443619,2013022,59.849177,10.79331,168042,1010
1297443620,2014212,59.849066,10.792801,152413,1190
1297443621,2015601,59.849066,10.792801,182768,1389
1297443622,2016611,59.848962,10.792295,82080,1010
1297443623,2017622,59.848915,10.792026,104791,1011
1297443624,2018671,59.848873,10.791757,49248,1038
1297443625,2019691,59.848847,10.791495,34200,1020
1297443626,2020701,59.848833,10.791219,24624,1010
1297443628,2022051,59.84882,10.790943,12312,1350
1297443629,2023172,59.848821,10.790653,13223,1121
1297443677,2071238,59.854056,10.785155,9576,48066
1297443678,2072308,59.854056,10.785155,39672,1070
1297443679,2073538,59.854303,10.785309,62610,1230
1297443680,2074539,59.854434,10.785405,109598,1001
1297443682,2075838,59.854562,10.785483,119227,1128
1297443683,2076848,59.85469,10.785562,146053,1010
1297443684,2077849,59.854822,10.78564,100909,1001
1297443685,2078858,59.854941,10.785733,140807,1009
1297443686,2079868,59.855069,10.785811,86969,1010
