1303383812,5514870,59.083455,10.057251,94861,1010,,,,,
1303383813,5515909,59.083269,10.056946,128128,1039,,,,,
1303383814,5516920,59.083093,10.056662,195712,1011,,,,,
1303383815,5517930,59.082923,10.056398,241289,1010,,,,,
1303383816,5518931,59.082749,10.056134,318208,1001,,,,,
1303383817,5519932,59.082566,10.055885,244894,1001,,,,,
1303383818,5520942,59.082382,10.055652,242231,1010,,,,,
1303383819,5521961,59.082196,10.055437,209208,1019,,,,,
1303383820,5522981,59.082005,10.055238,159484,1020,,,,,
1303383821,5524131,59.081824,10.05506,171011,1150,,,,,
1303383822,5525133,59.081648,10.054882,147840,1002,,,,,
1303383823,5526141,59.081467,10.054704,225816,1008,,,,,
1303383824,5527144,59.081298,10.054529,256430,1003,,,,,
1303383825,5528152,59.081136,10.054374,188307,1008,,,,,
1303383826,5529162,59.080967,10.054199,144608,1010,,,,,
1303383827,5530163,59.080799,10.054024,197120,1001,,,,,
1303383828,5531164,59.080639,10.053835,174198,1001,,,,,
1303383830,5532542,59.080333,10.053443,164392,1378,,,,,
1303383831,5533544,59.080198,10.05326,94336,1002,,,,,
1303383832,5534574,59.080058,10.053077,195712,1030,,,,,
1303383833,5535583,59.079932,10.05288,44686,1009,,,,,
1303383834,5536584,59.079816,10.052703,204160,1001,,,,,
1303383835,5537593,59.079698,10.052509,146298,1009,,,,,
1303383836,5538596,59.07959,10.052335,201344,1003,,,,,
1303383837,5539613,59.079476,10.052141,59765,1017,,,,,
1303383838,5540624,59.079369,10.051949,194304,1011,,,,,
1303383839,5541643,59.079262,10.051758,110542,1019,,,,,
1303383840,5542663,59.079145,10.051547,111232,1020,,,,,
1303383841,5543693,59.079032,10.051336,93945,1030,,,,,
1303383842,5544695,59.078921,10.051107,122496,1002,,,,,
1303383843,5545724,59.078811,10.050862,83072,1029,,,,,
1303383844,5546844,59.078709,10.050602,19147,1120,,,,,
1303383845,5547864,59.078596,10.050339,91520,1020,,,,,
1303383846,5548894,59.078496,10.050062,47872,1030,,,,,
1303383847,5549896,59.0784,10.049803,80256,1002,,,,,
1303383848,5550904,59.078307,10.049529,63416,1008,,,,,
1303383849,5551985,59.078218,10.049272,151739,1081,,,,,
1303383850,5552995,59.078131,10.048998,139392,1010,,,,,
1303383851,5554014,59.07805,10.048727,89861,1019,,,,,
1303383852,5555055,59.077964,10.048436,149248,1041,,,,,
1303383854,5556306,59.077879,10.048128,91332,1251,,,,,
1303383855,5557315,59.07779,10.04782,183430,1009,,,,,
1303383856,5558317,59.077705,10.047512,160157,1002,,,,,
1303383857,5559325,59.07761,10.047166,162394,1008,,,,,
1303383858,5560331,59.077519,10.046838,169525,1006,,,,,
1303383859,5561467,59.077424,10.046492,112943,1136,,,,,
1303383860,5562468,59.077335,10.046147,252964,1001,,,,,
1303383861,5563476,59.077149,10.045473,170267,1008,,,,,
1303383862,5564546,59.077051,10.045124,179633,1070,,,,,
1303383863,5565556,59.076968,10.044799,161920,1010,,,,,
1303383864,5566566,59.076877,10.04447,99304,1010,,,,,
1303383865,5567687,59.076784,10.044159,224894,1121,,,,,
1303383866,5568697,59.076704,10.043851,234322,1010,,,,,
1303383867,5569699,59.076626,10.043546,202635,1002,,,,,
1303383868,5570777,59.076544,10.043255,185753,1078,,,,,
1303383869,5571787,59.076464,10.042947,211028,1010,,,,,
1303383870,5572817,59.076382,10.042656,184755,1030,,,,,
1303383871,5573828,59.076302,10.042348,223073,1011,,,,,
1303383872,5574829,59.076217,10.042039,225672,1001,,,,,
1303383873,5575839,59.076137,10.041731,242474,1010,,,,,
1303383874,5576908,59.076047,10.041437,264585,1069,,,,,
1303383875,5577909,59.075961,10.041146,245266,1001,,,,,
1303383876,5578918,59.075868,10.040835,251412,1009,,,,,
1303383877,5579922,59.075766,10.040555,261888,1004,,,,,
1303383878,5580938,59.075664,10.040258,174025,1016,,,,,
1303383879,5581941,59.075561,10.039978,182552,1003,,,,,
1303383880,5582948,59.075446,10.039695,206976,1007,,,,,
1303383881,5583959,59.075318,10.039426,90973,1011,,,,,
1303383882,5584969,59.075189,10.039158,309760,1010,,,,,
1303383883,5585970,59.075059,10.038906,179644,1001,,,,,
1303383884,5586989,59.074917,10.038651,114497,1019,,,,,
1303383885,5588004,59.07477,10.038411,163715,1015,,,,,
1303383886,5589019,59.074626,10.03819,114048,1015,,,,,
1303383887,5590139,59.074475,10.037987,138670,1120,,,,,
1303383888,5591141,59.07432,10.037798,248806,1002,,,,,
1303383889,5592160,59.074168,10.037612,228885,1019,,,,,
1303383890,5593161,59.074008,10.037423,202460,1001,,,,,
1303383891,5594163,59.073847,10.037251,218240,1002,,,,,
1303383892,5595180,59.073686,10.03708,176113,1017,,,,,
1303383893,5596182,59.073533,10.036911,168850,1002,,,,,
1303383894,5597220,59.073371,10.036739,157217,1038,,,,,
1303383895,5598231,59.07321,10.036567,156288,1011,,,,,
1303383896,5599232,59.073056,10.036416,120371,1001,,,,,
1303383897,5600240,59.072893,10.036261,125076,1008,,,,,
1303383898,5601241,59.072739,10.036109,104192,1001,,,,,
1303383899,5602261,59.072582,10.035975,122496,1020,,,,,
1303383900,5603271,59.072428,10.035823,48786,1010,,,,,
1303383901,5604293,59.072267,10.035689,73216,1022,,,,,
1303383902,5605301,59.072112,10.035537,43648,1008,,,,,
1303383904,5606361,59.071944,10.0354,7040,1060,,,,,
1303383905,5607371,59.071775,10.035262,109824,1010,,,,,
1303383906,5608373,59.071596,10.035104,99779,1002,,,,,
1303383907,5609472,59.071427,10.034984,172260,1099,,,,,
1303383908,5610482,59.071266,10.03485,129536,1010,,,,,
1303383909,5611764,59.070931,10.034595,140772,1282,,,,,
1303383910,5612773,59.070761,10.034475,199481,1009,,,,,
1303383911,5613782,59.070588,10.034337,201426,1009,,,,,
1303383912,5615034,59.070418,10.034217,124363,1252,,,,,
1303383913,5616042,59.070245,10.034079,157821,1008,,,,,
1303383914,5617044,59.070064,10.033956,147811,1002,,,,,
1303383915,5618172,59.069883,10.033815,185959,1128,,,,,
1303383916,5619173,59.069701,10.033692,49280,1001,,,,,
1303383917,5620253,59.069521,10.033552,18304,1080,,,,,
1303383918,5621263,59.069339,10.033428,145024,1010,,,,,
1303383920,5622363,59.069151,10.033285,47983,1100,,,,,
1303383921,5623393,59.068969,10.033161,56320,1030,,,,,
1303383922,5624394,59.068793,10.033021,87296,1001,,,,,
1303383923,5625414,59.068611,10.032898,66228,1020,,,,,
1303383924,5626434,59.06843,10.032757,76032,1020,,,,,
1303383925,5627445,59.068242,10.032613,85888,1011,,,,,
1303383926,5628926,59.067863,10.032361,82280,1481,,,,,
1303383927,5629934,59.067675,10.032217,93507,1008,,,,,
1303383928,5630966,59.067478,10.032088,134913,1032,,,,,
1303383929,5631975,59.067283,10.031941,158086,1009,,,,,
1303383930,5632985,59.067086,10.031812,152391,1010,,,,,
1303383931,5634012,59.066902,10.031668,160892,1027,,,,,
1303383932,5635015,59.066706,10.031522,124701,1003,,,,,
1303383933,5636087,59.066512,10.031358,106877,1072,,,,,
1303383934,5637146,59.066309,10.031208,146308,1059,,,,,
1303383935,5638166,59.066114,10.031045,107008,1020,,,,,
1303383936,5639176,59.065921,10.030864,138215,1010,,,,,
1303383937,5640177,59.065728,10.030683,213157,1001,,,,,
1303383938,5641256,59.065535,10.030502,200629,1079,,,,,
1303383939,5642266,59.065354,10.030324,142208,1010,,,,,
1303383940,5643267,59.065163,10.030126,144353,1001,,,,,
1303383941,5644268,59.06498,10.029914,197120,1001,,,,,
1303383943,5645707,59.06463,10.02951,155298,1439,,,,,
1303383944,5646716,59.064459,10.029301,183536,1009,,,,,
1303383945,5647717,59.064295,10.029075,174552,1001,,,,,
1303383946,5648718,59.064137,10.028868,174592,1001,,,,,
1303383947,5649728,59.063982,10.028648,123592,1010,,,,,
1303383948,5650747,59.063825,10.028425,126720,1019,,,,,
1303383949,5651749,59.06367,10.028185,117949,1002,,,,,
1303383950,5652757,59.063514,10.027944,163328,1008,,,,,
1303383951,5653759,59.063355,10.027687,109254,1002,,,,,
1303383952,5654768,59.063196,10.027429,135168,1009,,,,,
1303383953,5656139,59.063034,10.027168,135012,1371,,,,,
1303383954,5657148,59.062877,10.026894,183169,1009,,,,,
1303383955,5658158,59.062719,10.026619,164736,1010,,,,,
1303383956,5659169,59.062566,10.026344,142729,1011,,,,,
1303383957,5660170,59.062413,10.02607,163328,1001,,,,,
1303383958,5661171,59.062255,10.025795,129683,1001,,,,,
1303383959,5662188,59.062068,10.025439,167552,1017,,,,,
1303383961,5663349,59.061893,10.025087,142955,1161,,,,,
1303383962,5664390,59.061743,10.024778,68992,1041,,,,,
1303383963,5665398,59.061604,10.024526,216832,1008,,,,,
1303383964,5666399,59.061458,10.024255,112067,1001,,,,,
1303383965,5667411,59.061322,10.024006,123904,1012,,,,,
1303383966,5668419,59.061177,10.023735,98560,1008,,,,,
1303383967,5669451,59.061034,10.023466,60300,1032,,,,,
1303383968,5671149,59.060731,10.02292,67584,1698,,,,,
1303383969,5672150,59.060586,10.022648,176000,1001,,,,,
1303383970,5673295,59.060436,10.022376,124705,1145,,,,,
1303383971,5674300,59.06029,10.022105,170368,1005,,,,,
1303383972,5675301,59.060145,10.021833,93934,1001,,,,,
1303383974,5676310,59.059999,10.021561,152556,1009,,,,,
1303383975,5677330,59.059857,10.021293,205258,1020,,,,,
1303383976,5678431,59.059711,10.021021,171543,1101,,,,,
1303383977,5679591,59.059428,10.020481,197021,1160,,,,,
1303383978,5680782,59.059278,10.020209,300599,1191,,,,,
1303383979,5681791,59.059133,10.019938,283008,1009,,,,,
1303383980,5682801,59.058987,10.019666,223902,1010,,,,,
1303383981,5683811,59.058854,10.019397,182179,1010,,,,,
1303383982,5684821,59.058707,10.019143,136576,1010,,,,,
1303383983,5685822,59.058562,10.018871,96831,1001,,,,,
1303383984,5686833,59.058421,10.0186,176000,1011,,,,,
1303383985,5687851,59.058275,10.018328,108421,1018,,,,,
1303383986,5688852,59.058129,10.018074,177408,1001,,,,,
1303383987,5689862,59.057988,10.017802,116442,1010,,,,,
1303383988,5690863,59.057846,10.017547,164736,1001,,,,,
1303383989,5691872,59.057704,10.017293,81568,1009,,,,,
1303383990,5692874,59.057574,10.017042,123904,1002,,,,,
1303383991,5693892,59.057439,10.01679,97484,1018,,,,,
1303383992,5694902,59.057309,10.016539,139392,1010,,,,,
1303383993,5696053,59.057174,10.016287,107162,1151,,,,,
1303383995,5697375,59.057037,10.016033,68992,1322,,,,,
1303383996,5698383,59.056902,10.015782,148199,1008,,,,,
1303383997,5699394,59.056771,10.015547,119695,1011,,,,,
1303383998,5700395,59.056641,10.015296,148630,1001,,,,,
1303383999,5701413,59.05651,10.015062,103896,1018,,,,,
1303384000,5702424,59.056391,10.01483,23936,1011,,,,,
1303384001,5703435,59.05617,10.014377,139192,1011,,,,,
1303384002,5704444,59.05617,10.014377,81487,1009,,,,,
1303384003,5705475,59.056059,10.014149,156614,1031,,,,,
1303384004,5706494,59.05595,10.013886,164792,1019,,,,,
1303384005,5707504,59.055843,10.013607,121130,1010,,,,,
1303384006,5708524,59.055651,10.012965,153472,1020,,,,,
1303384007,5709526,59.055573,10.012622,113092,1002,,,,,
1303384008,5710534,59.055496,10.01228,195712,1008,,,,,
1303384009,5711935,59.055446,10.01193,98061,1401,,,,,
1303384010,5712945,59.055402,10.01158,227876,1010,,,,,
1303384011,5714035,59.055371,10.011215,180224,1090,,,,,
1303384012,5715045,59.055349,10.010837,85149,1010,,,,,
1303384013,5716046,59.055333,10.010478,176000,1001,,,,,
1303384014,5717055,59.055331,10.010106,138383,1009,,,,,
1303384015,5718076,59.055341,10.009736,181632,1021,,,,,
1303384016,5719255,59.055352,10.00935,60415,1179,,,,,
1303384017,5720256,59.055391,10.008972,163328,1001,,,,,
1303384018,5721266,59.055433,10.008612,104192,1010,,,,,
1303384020,5722456,59.055488,10.008237,67551,1190,,,,,
1303384021,5723748,59.055636,10.007535,66176,1292,,,,,
1303384022,5724797,59.055729,10.007207,256256,1049,,,,,
1303384023,5725806,59.055821,10.006878,154083,1009,,,,,
1303384024,5726816,59.055938,10.006556,123982,1010,,,,,
1303384025,5727817,59.056055,10.006272,171776,1001,,,,,
1303384026,5728826,59.056189,10.00599,104118,1009,,,,,
1303384027,5729877,59.056324,10.005729,50718,1051,,,,,
1303384028,5730917,59.056476,10.00547,135132,1040,,,,,
1303384029,5731937,59.056629,10.005249,109824,1020,,,,,
1303384030,5732957,59.056786,10.005028,43925,1020,,,,,
1303384031,5733967,59.056954,10.004827,116864,1010,,,,,
1303384033,5735429,59.05714,10.004666,111825,1462,,,,,
1303384034,5736440,59.057317,10.004503,134633,1011,,,,,
1303384035,5737449,59.057673,10.004227,133760,1009,,,,,
1303384036,5738460,59.057673,10.004227,180238,1011,,,,,
1303384037,5739462,59.057874,10.004087,105886,1002,,,,,
1303384038,5740558,59.058243,10.003834,93900,1096,,,,,
1303384039,5741680,59.058438,10.003697,109824,1122,,,,,
1303384040,5742828,59.058624,10.003557,62615,1148,,,,,
1303384042,5744819,59.058988,10.003201,82560,1991,,,,,
1303384043,5745839,59.059164,10.003003,130732,1020,,,,,
1303384044,5746859,59.059329,10.002785,121088,1020,,,,,
1303384045,5747989,59.059489,10.002567,84966,1130,,,,,
1303384046,5749009,59.059643,10.002329,123904,1020,,,,,
1303384047,5750030,59.059798,10.002074,133969,1021,,,,,
1303384048,5751039,59.059953,10.001818,83968,1009,,,,,
1303384049,5752060,59.060108,10.001563,193672,1021,,,,,
1303384051,5753620,59.060432,10.001038,130336,1560,,,,,
1303384052,5754623,59.060588,10.000782,85888,1003,,,,,
1303384053,5756070,59.060743,10.000527,98139,1447,,,,,
1303384054,5757292,59.060902,10.000288,67584,1222,,,,,
1303384056,5758311,59.061062,10.00007,141785,1019,,,,,
1303384057,5759320,59.061214,9.999849,101520,1009,,,,,
1303384058,5760321,59.061373,9.9996481,91916,1001,,,,,
1303384059,5761331,59.061524,9.9994441,131208,1010,,,,,
1303384060,5762341,59.061676,9.9992401,91112,1010,,,,,
1303384061,5763391,59.061822,9.9990361,17339,1050,,,,,
1303384062,5764411,59.061984,9.9988523,68992,1020,,,,,
1303384063,5765711,59.062298,9.9984645,37137,1300,,,,,
1303384064,5766761,59.062455,9.9982807,36608,1050,,,,,
1303384065,5767812,59.062605,9.9980938,29568,1051,,,,,
1303384066,5769062,59.062756,9.9978898,27417,1250,,,,,
1303384067,5770065,59.062909,9.9976687,73216,1003,,,,,
1303384068,5771072,59.063054,9.9974445,46096,1007,,,,,
1303384069,5772082,59.063188,9.9972001,88988,1010,,,,,
1303384070,5773132,59.063324,9.9969385,73194,1050,,,,,
1303384071,5774142,59.063456,9.9966739,113315,1010,,,,,
1303384072,5775223,59.063578,9.9963892,91822,1081,,,,,
1303384073,5776262,59.063696,9.9960872,67584,1039,,,,,
1303384074,5777284,59.063807,9.9957822,61994,1022,,,,,
1303384076,5778383,59.063914,9.9954601,69837,1099,,,,,
1303384077,5779393,59.064002,9.9951319,60041,1010,,,,,
1303384078,5780403,59.064087,9.9948007,71808,1010,,,,,
1303384079,5781423,59.064176,9.9944553,53278,1020,,,,,
1303384080,5782634,59.064344,9.9937959,30976,1211,,,,,
1303384081,5783663,59.064424,9.9934646,19712,1029,,,,,
1303384082,5784704,59.064498,9.9931506,15295,1041,,,,,
1303384083,5785714,59.064569,9.9928335,36608,1010,,,,,
1303384084,5786764,59.064643,9.9925194,33792,1050,,,,,
1303384085,5787784,59.064722,9.9922053,30557,1020,,,,,
1303384086,5788854,59.064789,9.9918882,26752,1070,,,,,
1303384090,5792345,59.06502,9.990946,5632,3491,,,,,
1303384091,5793464,59.065099,9.9906319,7761,1119,,,,,
1303384092,5794485,59.065178,9.9903179,5391,1021,,,,,
1303384093,5795536,59.065254,9.9899866,14080,1051,,,,,
1303384094,5796555,59.065414,9.9893241,11264,1019,,,,,
1303384095,5797806,59.065495,9.9889757,11264,1251,,,,,
1303384096,5798975,59.065577,9.9886273,17799,1169,,,,,
1303384098,5800376,59.065654,9.9882789,11264,1401,,,,,
1303384123,5825667,59.066064,9.9798427,2816,25291,,,,,
1303384134,5836788,59.06523,9.9769474,1408,11121,,,,,
1303384138,5840653,59.064945,9.9758743,2816,3865,,,,,
1303384139,5841793,59.064882,9.9756067,1408,1140,,,,,
1303384140,5842938,59.064823,9.9753251,1408,1145,,,,,
1303384142,5844672,59.064721,9.9747647,7040,1734,,,,,
1303384143,5845848,59.064675,9.9744861,7040,1176,,,,,
1303384144,5847012,59.064626,9.9742246,5632,1164,,,,,
1303384146,5848489,59.064592,9.973949,5632,1477,,,,,
1303384147,5849612,59.064504,9.9734119,5632,1123,,,,,
1303384149,5851669,59.064432,9.9728949,5141,2057,,,,,
1303384150,5852791,59.064391,9.9726365,5632,1122,,,,,
1303384151,5854051,59.064364,9.9723639,5632,1260,,,,,
1303384152,5855191,59.064336,9.9721084,5632,1140,,,,,
1303384153,5856271,59.064301,9.9718328,4224,1080,,,,,
1303384155,5857412,59.064275,9.971543,5632,1141,,,,,
1303384156,5858432,59.064254,9.9712533,4224,1020,,,,,
1303384157,5859573,59.064205,9.9706909,5632,1141,,,,,
1303384158,5860832,59.064181,9.9703839,5632,1259,,,,,
1303384159,5862051,59.06416,9.9700942,5632,1219,,,,,
1303384160,5863191,59.064126,9.9698014,5632,1140,,,,,
1303384162,5864354,59.064105,9.9695116,5116,1163,,,,,
1303384163,5865513,59.064081,9.9692047,2575,1159,,,,,
1303384164,5866654,59.064027,9.9686049,5632,1141,,,,,
1303384165,5867793,59.063999,9.9683122,5632,1139,,,,,
1303384166,5868933,59.063974,9.9680052,5632,1140,,,,,
1303384167,5870073,59.063953,9.9677155,5632,1140,,,,,
1303384168,5871291,59.063929,9.9674227,5632,1218,,,,,
1303384170,5872492,59.063905,9.9671672,5632,1201,,,,,
1303384171,5873715,59.063853,9.9666705,5632,1223,,,,,
1303384172,5874736,59.063831,9.9664494,4224,1021,,,,,
1303384174,5876776,59.063789,9.9660274,5450,2040,,,,,
1303384175,5877994,59.063761,9.9658235,5632,1218,,,,,
1303384176,5879195,59.063715,9.9656337,5632,1201,,,,,
1303384177,5880196,59.063673,9.9654439,5632,1001,,,,,
1303384179,5881355,59.063638,9.9652228,7040,1159,,,,,
1303384180,5882494,59.063619,9.9650048,7040,1139,,,,,
1303384181,5883796,59.06367,9.9645614,5632,1302,,,,,
1303384182,5884956,59.063733,9.9643331,7040,1160,,,,,
1303384184,5887013,59.063861,9.9638422,6994,2057,,,,,
1303384186,5888316,59.063919,9.9635766,5632,1303,,,,,
1303384187,5889317,59.063965,9.9633079,4224,1001,,,,,
1303384188,5890596,59.064027,9.9627273,5632,1279,,,,,
1303384189,5891675,59.064043,9.9624152,5632,1079,,,,,
1303384190,5892816,59.064058,9.9621203,7040,1141,,,,,
1303384191,5893998,59.064087,9.9618113,7040,1182,,,,,
1303384192,5895175,59.064122,9.9615225,7040,1177,,,,,
1303384193,5896195,59.064169,9.9612366,5632,1020,,,,,
1303384195,5897418,59.064211,9.9609508,3264,1223,,,,,
1303384196,5898579,59.064283,9.9603701,7040,1161,,,,,
1303384197,5899758,59.064311,9.9600611,7040,1179,,,,,
1303384198,5900917,59.064332,9.959749,7040,1159,,,,,
1303384199,5902057,59.06435,9.9594198,7040,1140,,,,,
1303384200,5903217,59.064363,9.9591048,7040,1160,,,,,
1303384202,5904380,59.064384,9.9587927,7040,1163,,,,,
1303384203,5905879,59.064426,9.9581686,5043,1499,,,,,
1303384204,5907039,59.064458,9.9578768,7040,1160,,,,,
1303384205,5908196,59.064479,9.9575647,7040,1157,,,,,
1303384207,5909379,59.06451,9.95729,7040,1183,,,,,
1303384208,5910417,59.064528,9.9570123,7040,1038,,,,,
1303384209,5911460,59.064553,9.9567548,7040,1043,,,,,
1303384210,5912517,59.064608,9.9562226,7040,1057,,,,,
1303384211,5913740,59.064623,9.9559792,7040,1223,,,,,
1303384212,5914880,59.064649,9.9557045,3335,1140,,,,,
1303384213,5915979,59.064679,9.955447,7040,1099,,,,,
1303384214,5917059,59.064697,9.9551692,7040,1080,,,,,
1303384215,5918098,59.064723,9.9548945,7040,1039,,,,,
1303384216,5919142,59.064746,9.9546168,7040,1044,,,,,
1303384217,5920181,59.064764,9.9543391,7040,1039,,,,,
1303384218,5921219,59.064791,9.9540472,7040,1038,,,,,
1303384219,5922262,59.06481,9.9537695,7040,1043,,,,,
1303384221,5923318,59.064822,9.9534716,7040,1056,,,,,
1303384222,5924482,59.064834,9.9531737,3032,1164,,,,,
1303384223,5925598,59.064855,9.9525608,7040,1116,,,,,
1303384224,5926660,59.064855,9.9522599,7040,1062,,,,,
1303384225,5927699,59.064851,9.9519418,7040,1039,,,,,
1303384226,5928743,59.064845,9.9516207,7040,1044,,,,,
1303384227,5929781,59.064846,9.9513026,7040,1038,,,,,
1303384228,5930820,59.064834,9.9509987,7040,1039,,,,,
1303384229,5932020,59.064827,9.9506776,7040,1200,,,,,
